field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
4,5,0.9072394,49,0,0.024925695,63588,1,7,1,5,0,0,0.97207,0.02793
7,8,0.754463648,39,0,0.20994001699999998,3500,0,8,0,8,0,0,0.95385,0.04615
10,11,0.644225962,30,0,0.30947621,2500,0,5,0,11,0,0,0.89766,0.10234
27,28,0.034421473,69,0,0.042383047,2500,0,17,0,28,0,0,0.99368,0.00632
40,41,0.71998531,41,0,0.539554464,5700,1,14,1,41,0,0,0.79947,0.20053
49,50,7.96E-5,70,1,0.256339661,6900,3,21,1,50,0,0,0.9759,0.0241
50,51,0.818977517,73,1,3095.0,0,2,9,1,51,0,0,0.76699,0.23301
56,57,0.454971915,46,0,0.016921775,13000,1,10,0,57,0,0,0.96336,0.03664
58,59,0.5411088039999999,43,0,2477.0,,0,3,1,59,0,0,0.98183,0.01817
73,74,0.059668871,31,0,3162.0,0,0,11,2,74,0,0,0.98591,0.01409
85,86,0.0,58,0,0.31614487399999996,4886,0,9,1,86,0,0,0.97823,0.02177
87,88,0.0037496879999999997,64,0,0.004061230999999999,3200,2,5,0,88,0,0,0.95728,0.04272
137,138,0.773519223,63,0,1.129227053,4139,0,12,1,138,0,0,0.93754,0.06246
150,151,0.0,48,0,0.370876375,3000,2,14,1,151,0,0,0.90666,0.09334
156,157,0.121557062,58,0,0.342971419,12000,0,23,2,157,0,0,0.9941,0.0059
167,168,0.020966389,29,0,639.5,1,0,3,1,168,0,0,0.98897,0.01103
195,196,0.025892468999999998,38,0,74.5,1,0,13,0,196,1,0,0.94338,0.05662
199,200,0.035489848,69,0,0.308438695,3400,0,9,1,200,0,0,0.99803,0.00197
200,201,0.045423864,64,0,0.18131128600000002,5200,0,4,1,201,0,0,0.99972,2.8E-4
215,216,0.9999998999999999,50,0,1208.0,,2,4,1,216,0,0,0.65071,0.34929
220,221,0.611865678,72,1,0.04578345,7600,0,3,1,221,0,0,0.9669,0.0331
225,226,0.080288098,37,0,0.322446259,6000,0,7,1,226,0,0,0.96735,0.03265
228,229,0.147123525,41,0,0.43602562100000003,6400,0,5,1,229,0,0,0.93809,0.06191
231,232,0.196372799,43,0,0.5374855820000001,2600,0,10,1,232,0,0,0.98693,0.01307
245,246,0.732660667,44,0,0.14041952,9200,2,15,1,246,0,0,0.87653,0.12347
249,250,0.08131073700000001,81,1,0.165566887,3333,0,4,0,250,0,0,0.99968,3.2E-4
256,257,0.6343270560000001,49,0,0.123125125,15000,1,7,0,257,0,0,0.97997,0.02003
269,270,0.010402205,68,0,0.09414051699999999,3600,0,6,1,270,0,0,0.99935,6.5E-4
