field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
0,1,0.7661266090000001,45,0,0.8029821290000001,9120,2,13,6,1,1,0,0.51986,0.48014
3,4,0.23380977600000002,30,0,0.036049682,3300,0,5,0,4,0,0,0.97825,0.02175
4,5,0.9072394,49,0,0.024925695,63588,1,7,1,5,0,0,0.93162,0.06838
7,8,0.754463648,39,0,0.20994001699999998,3500,0,8,0,8,0,0,0.95852,0.04148
9,10,0.189169052,57,0,0.606290901,23684,0,9,4,10,0,0,0.99066,0.00934
10,11,0.644225962,30,0,0.30947621,2500,0,5,0,11,0,0,0.94567,0.05433
15,16,0.548458062,64,0,0.20989175399999999,11362,0,7,1,16,0,0,0.97555,0.02445
27,28,0.034421473,69,0,0.042383047,2500,0,17,0,28,0,0,0.96435,0.03566
29,30,0.39299458600000003,58,0,0.436102527,5500,2,15,1,30,0,0,0.94463,0.05537
33,34,0.18686855600000002,57,0,0.313812313,7000,0,9,2,34,0,0,0.9818,0.0182
34,35,0.6933296809999999,42,0,0.257731959,2230,2,7,0,35,0,0,0.82516,0.17484
39,40,0.304490668,52,0,0.8083404740000001,3500,0,10,2,40,0,0,0.96171,0.03829
40,41,0.71998531,41,0,0.539554464,5700,1,14,1,41,0,0,0.8848,0.1152
49,50,7.96E-5,70,1,0.256339661,6900,3,21,1,50,0,0,0.96017,0.03983
50,51,0.818977517,73,1,3095.0,0,2,9,1,51,0,0,0.73698,0.26302
51,52,0.728150491,31,0,0.824725092,3000,0,10,2,52,1,0,0.87476,0.12524
56,57,0.454971915,46,0,0.016921775,13000,1,10,0,57,0,0,0.94946,0.05054
58,59,0.5411088039999999,43,0,2477.0,,0,3,1,59,0,0,0.98553,0.01447
