field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
4,5,0.9072394,49,0,0.024925695,63588,1,7,1,5,0,0,0.92207,0.07793
7,8,0.754463648,39,0,0.20994001699999998,3500,0,8,0,8,0,0,0.92418,0.07582
10,11,0.644225962,30,0,0.30947621,2500,0,5,0,11,0,0,0.95257,0.04743
27,28,0.034421473,69,0,0.042383047,2500,0,17,0,28,0,0,0.99176,0.00824
40,41,0.71998531,41,0,0.539554464,5700,1,14,1,41,0,0,0.96688,0.03312
49,50,7.96E-5,70,1,0.256339661,6900,3,21,1,50,0,0,0.98504,0.01496
50,51,0.818977517,73,1,3095.0,0,2,9,1,51,0,0,0.97352,0.02648
56,57,0.454971915,46,0,0.016921775,13000,1,10,0,57,0,0,0.96377,0.03623
58,59,0.5411088039999999,43,0,2477.0,,0,3,1,59,0,0,0.99248,0.00752
73,74,0.059668871,31,0,3162.0,0,0,11,2,74,0,0,0.92744,0.07256
85,86,0.0,58,0,0.31614487399999996,4886,0,9,1,86,0,0,0.98631,0.01369
87,88,0.0037496879999999997,64,0,0.004061230999999999,3200,2,5,0,88,0,0,0.90766,0.09234
137,138,0.773519223,63,0,1.129227053,4139,0,12,1,138,0,0,0.95374,0.04626
150,151,0.0,48,0,0.370876375,3000,2,14,1,151,0,0,0.87222,0.12778
156,157,0.121557062,58,0,0.342971419,12000,0,23,2,157,0,0,0.99248,0.00752
167,168,0.020966389,29,0,639.5,1,0,3,1,168,0,0,0.96774,0.03226
195,196,0.025892468999999998,38,0,74.5,1,0,13,0,196,1,0,0.9502,0.0498
199,200,0.035489848,69,0,0.308438695,3400,0,9,1,200,0,0,0.99515,0.00485
200,201,0.045423864,64,0,0.18131128600000002,5200,0,4,1,201,0,0,0.99695,0.00305
